respondent_id,xyz_vaccine,seasonal_vaccine
33722,0.1007424193551625,0.5573642739323794
33723,0.8195570710614309,0.9503866933747878
33724,0.080436993647083,0.944776255714624
33725,0.1272476595971659,0.7629350924155496
33726,0.0949887064749059,0.08948760306429723
33727,0.1977424405616256,0.191285295630584
33728,0.1282235293936424,0.9414825846766207
33729,0.22852888072058056,0.22189318239294856
33730,0.0646329062932476,0.10863077560815136
33731,0.08009713697245344,0.5244100670647158
33732,0.13111771064962063,0.4262244846807652
33733,0.04733198057654043,0.2424717390461119
33734,0.5905830873782164,0.7399993697122508
33735,0.020561225814479688,0.07794632215135829
33736,0.0923375829226925,0.18154005537648196
33737,0.10311825440722419,0.6632786686432081
33738,0.6639410332375985,0.6373153690020948
33739,0.0803096420275354,0.12154362152736393
33740,0.1285999092106151,0.9225666295959379
33741,0.5736765619588691,0.4501508365832769
33742,0.15239534717760375,0.46074151635992194
33743,0.1269649722018115,0.9442899768119059
33744,0.5132166616528803,0.06402170173370363
33745,0.1241453670492102,0.3807778061646757
33746,0.12987642678467137,0.7996047708040452
33748,0.12814305338447954,0.9541711975114949
33749,0.9126484904626614,0.9813326915742506
33750,0.5387808352733383,0.5666330675773519
33751,0.7364224741860229,0.756192385536083
33752,0.5769465377188306,0.6127917773487972
33753,0.05265707088881188,0.48145404977803735
33754,0.6161237392173,0.8801560419079778
33755,0.1846378649915178,0.14789019838920256
33756,0.12703748176052593,0.27622799768141054
33757,0.38670621846373243,0.29947899318298227
33758,0.7080573057066569,0.9153701061054633
33759,0.07566617510146541,0.1834784939024375
33760,0.06737592948053399,0.3704272788423238
33761,0.13428093562305515,0.2115252484716677
33762,0.21623921005929903,0.3214713054919669
33763,0.5707811688300204,0.7019507771256148
33764,0.20404695803742537,0.2669621299822583
33765,0.1796903029688543,0.7365284043046009
33766,0.015688741190710797,0.1555484298205346
33767,0.10607597422660123,0.48262234000411847
33768,0.6892310518215313,0.16257679823186497
33769,0.09478640297450214,0.3483959995439628
33770,0.5223840328408561,0.29216186324356846
33771,0.1793080006618278,0.12176383948254747
33772,0.08192885786469305,0.04096120102276512
33773,0.14155571172180553,0.7218354139848037
33774,0.08130822640294788,0.1998827013959192
33775,0.061550427035297235,0.23139025079675993
33776,0.542381609658381,0.5798714997293528
33777,0.10112400486091465,0.2679717156110107
33778,0.05578089911026604,0.2609280196999249
33780,0.033984763034114886,0.29953724081699945
33781,0.04402703118365029,0.06947805649452692
33782,0.024119532484279504,0.10256049250520659
33783,0.09750312868018986,0.678202038659105
33784,0.07402368030619752,0.2633510749678572
33785,0.08790706346954551,0.2608417441670087
33786,0.16644186941601125,0.4296805402603233
33787,0.09210335917938692,0.4756397000173515
33788,0.13966636548368444,0.6292468230934143
33789,0.07493777874652134,0.33390910615758335
33790,0.07316221920603237,0.07871773858472496
33791,0.0429459253281386,0.07844102178975662
33792,0.018145109475902102,0.025994445516926066
33793,0.5,0.6736779131094663
33794,0.11136954116678849,0.12590642250547265
33795,0.6666257486209456,0.9488929606500784
33796,0.6054840731286956,0.5131326003751927
33797,0.24440898863383068,0.75026070075689
33798,0.05986303328182986,0.8082574687371064
33799,0.23573456733245496,0.9214436360496406
33800,0.15567707190269917,0.3597345647940193
33801,0.08806018512134024,0.8373644358334678
33802,0.1371180628330627,0.19994484427329298
33803,0.21550173008299367,0.7979364492353022
33804,0.06010161944650339,0.1272994533965687
33805,0.8576901731046292,0.9381721137206268
33806,0.038568874544094585,0.06190026817921735
33807,0.14983683009794566,0.8000055495817225
33808,0.09596594893826177,0.2700244173004535
33809,0.0550386168313668,0.04103362966187666
33810,0.16421755772995575,0.27990723984773475
33811,0.1353428286886188,0.15164061619411368
33812,0.011612234543466398,0.060068323035518824
33813,0.5416197524208665,0.3946462066430702
33814,0.07737305923409596,0.2078399334892609
33815,0.22025893826192944,0.9430813903109125
33816,0.11723435619700073,0.735120650732044
33817,0.18593207574887566,0.268312515735652
33818,0.6944029320712787,0.8359969673953602
33819,0.8372366030643077,0.9078452454509658
33820,0.04505749316807566,0.19140760060805634
33821,0.33835003654129225,0.9598920420256197
33822,0.146259211205573,0.683681554287902
33823,0.06524039942045338,0.09623406910355467
33824,0.10820630878405227,0.21440687660482088
33825,0.1756788556815671,0.6299002443767713
33826,0.19423569992615375,0.4670187390688207
33827,0.1588344329892467,0.33935840722172317
33828,0.6597612871672106,0.4494290125225572
33829,0.6700563310021928,0.7937584981425125
33830,0.47338372519030436,0.6991602950316703
33831,0.3557813985790818,0.8987887963734686
33832,0.6401182429266976,0.8060777225550726
33833,0.07040587987795656,0.5
33834,0.01463280158229453,0.043730117529249976
33835,0.05009016532269875,0.07206132108640166
33836,0.014525640026767107,0.03870416981233331
33837,0.07349020362448488,0.3881923090309533
33838,0.04077041030952669,0.23950283899215816
33839,0.14483646422198074,0.07880685041157144
33840,0.05454962981418977,0.059781131951889256
33841,0.716744501081895,0.8506501643040977
33842,0.0664024438170734,0.0716527629626986
33843,0.09103477620213617,0.16054327421158257
33844,0.11132993723950967,0.28901406264429735
33845,0.30633810448043153,0.7822404168951403
33846,0.06124238451288514,0.25580500977262827
33847,0.15048670039807063,0.460259039482176
33848,0.03567185818155193,0.19302294383749113
33849,0.22742271200312003,0.05010682112334144
33850,0.09196542030745002,0.09680989144551404
33851,0.04659450154040728,0.42309225870341294
33852,0.39300139639564535,0.6856434398674143
33853,0.062183973900064964,0.8308218267142098
33854,0.006854265456784334,0.012720046074447412
33855,0.6012798407560715,0.9428801367118215
33856,0.03489871020378365,0.1950537985246516
33857,0.05289598086202564,0.8109900355229229
33858,0.1455370217842425,0.4881802417759509
33859,0.11705455412662341,0.40266867685963614
33860,0.10613086269535303,0.091841642569652
33861,0.4340806948055296,0.21740701986007135
33862,0.08594017271213733,0.7378254086737817
33863,0.03847649423036373,0.20869744258746248
33864,0.18343670993910796,0.9638577214378724
33865,0.033370397493739566,0.05134955069529069
33866,0.6275546600449309,0.6600306216485617
33867,0.4214294492157998,0.25302736454412605
33868,0.07247768180665515,0.4570235311735251
33869,0.027302698052686175,0.03127660304620322
33870,0.09289046349438383,0.30267269672153735
33871,0.10988592227932333,0.8925605289556978
33872,0.23616396458219274,0.6812513222678725
33873,0.0366917980499964,0.15032449279816626
33874,0.28801292778070936,0.2744495633825801
33875,0.8026139429243374,0.9460385971937048
33876,0.05094889349013604,0.04235054969304292
33877,0.615678584501081,0.7967412634557032
33878,0.24885834501582552,0.6469048087471233
33879,0.0883888147783827,0.19339407622475194
33880,0.04997769072869153,0.07825661434504139
33881,0.018831743992768532,0.22910683202429663
33882,0.11131426539428385,0.36189266235947476
33883,0.12031909526853479,0.17373065743147661
33884,0.1345449203088579,0.2821000824215748
33885,0.12525710233357826,0.7145335371492041
33886,0.12112264469664144,0.4208211466007885
33887,0.12085078740523571,0.22130088853526061
33888,0.1691850631429606,0.41880033354414714
33889,0.1800245837661791,0.6161753720946411
33890,0.11307988066156098,0.37998677622660737
33891,0.17428418094988762,0.97514287935363
33892,0.4269728761522329,0.9137450560593188
33893,0.09878674642226407,0.19517315420400416
33894,0.7865368253818497,0.9557027327660577
33895,0.10718551357061197,0.1382930623980204
33896,0.16515169124845133,0.869525080956152
33897,0.0626650287534148,0.09558399518305907
33898,0.07591742571920974,0.5397792627366305
33899,0.10963662064912687,0.2403117003850638
33900,0.05731414043030693,0.08126064473282031
33901,0.04640801205609436,0.10598943400180982
33902,0.12146943546804313,0.7972667681546369
33903,0.16649187632221588,0.06364570175737687
33904,0.1225167469318837,0.9162643297891738
33905,0.07444627447558473,0.26773736010899096
33906,0.38851701593774857,0.41067004234640836
33907,0.10834974620448952,0.7659289531878535
33908,0.046933155305998175,0.18694243171394903
33909,0.08152596308937314,0.9546394859883464
33910,0.6393082388800576,0.5779326801562628
33911,0.16162903867470318,0.4624475197989225
33912,0.07176128878713643,0.06105257301863283
33913,0.46825921022853934,0.8704648347514323
33914,0.08406720316162673,0.34883890442467314
33915,0.7881844054053376,0.9584552664998222
33916,0.6638624504292339,0.7508450564079714
33917,0.017961090824313738,0.11368799707004357
33918,0.14787230914079236,0.2551191958316318
33919,0.08166731182889887,0.15376449486978538
33920,0.7453950103466178,0.738692060510673
33921,0.1510534818665176,0.5625842413078409
33922,0.2431713135987644,0.7386345400851064
33923,0.2730990895801169,0.6776814352295438
33924,0.08417438500659524,0.4769311837208839
33925,0.06305800754942614,0.0948699569493805
33926,0.04127158788981819,0.7668461272068765
33927,0.5969796818090863,0.6882579287550479
33928,0.0715777179575555,0.0675685705115953
33929,0.06788469702447618,0.06090998549497673
33930,0.24684038205159206,0.7576669324485764
33932,0.4425706214285904,0.07593420421559406
33933,0.661454474548744,0.7659091003736266
33934,0.27529605739075147,0.9361185916101434
33935,0.09738853711259658,0.40394062657972873
33936,0.10206947765532215,0.8896231350762286
33937,0.19270145957925072,0.5422339291184014
33938,0.6663386565082143,0.9380316262222246
33939,0.8130737888030308,0.8488088993682055
33940,0.06197949505760079,0.026010245001150428
33941,0.09588117033702494,0.17030073684001265
33942,0.08729343301635084,0.19215455125933628
33943,0.15218970255387315,0.5512216494099775
33944,0.053383432390930095,0.04935960418674229
33945,0.1656084441934024,0.8429767620002963
33946,0.07026387724463334,0.8829952905639487
33947,0.17589574727644358,0.42763708158110253
33948,0.11317649018068192,0.2515463609291522
33949,0.7720868090297178,0.9139928071682302
33950,0.0387280482369219,0.07973644490626454
33951,0.12938136297591746,0.7129803464854332
33952,0.04560495623226714,0.1067297167311364
33953,0.04489819063191441,0.46835790528377885
33954,0.7929055885511563,0.9323346292184704
33955,0.712168477732421,0.7980124882669565
33956,0.02745745397040357,0.16615939484556283
33957,0.11797599624244884,0.4928411300795411
33958,0.06687506256794955,0.07413129050263483
33959,0.30264901799079524,0.7332893051126689
33960,0.12387811901937976,0.2221756935634554
33961,0.03358066885050846,0.07043602650384459
33962,0.25844951929726523,0.9390660799632455
33963,0.0156262435958575,0.04512168943457028
33964,0.027754643249803593,0.4308417202018139
33965,0.7006955345737742,0.8985245076411946
33966,0.455811899234748,0.7549631927257989
33967,0.18079692407388298,0.23666303244637335
33968,0.28835547790489235,0.6299998365499686
33969,0.18026611234538614,0.576040944472081
33970,0.15300336441241702,0.4837010107637672
33971,0.11639127829855782,0.5083084015002478
33972,0.20129001571585284,0.7235036908502156
33973,0.11220943274204849,0.16097329896196477
33974,0.02531718575226281,0.06936338949051156
33975,0.059018891515431326,0.08080858367234187
33976,0.1848459409595559,0.26511950276395096
33977,0.18360601199430907,0.33095940624939596
33979,0.09951720332920581,0.24814675619158436
33980,0.05290936660220626,0.09395229879636706
33981,0.30219240382277374,0.8363261503359293
33982,0.13748505111512624,0.6141886728928719
33983,0.837570209950479,0.6837484902566177
33985,0.04503495937510992,0.07237059357882701
33986,0.11377440073363106,0.2819746611791399
33987,0.0787011032805342,0.4869083059449103
33988,0.5594964761108399,0.6670365766605492
33989,0.08357011144748362,0.19561692003126774
33990,0.11436623238532441,0.9440609081543976
33991,0.02395419242875207,0.023301156747729347
33992,0.09149812810786297,0.23168414253284642
33993,0.06633006710476627,0.08170579286599364
33994,0.1087461658875148,0.19175584170005344
33995,0.5344891446807122,0.4827625847972908
33996,0.20315177562567407,0.734890855266484
33997,0.11964957286326439,0.861647445249066
33998,0.13376365854848218,0.25647395012985624
33999,0.33158656433721473,0.6446732382178384
34000,0.12940827131368454,0.8588800240464634
34001,0.3947043489289282,0.4644344619959241
34002,0.07353538550030851,0.9289982865913404
34003,0.16217538051369162,0.3206235999748497
34004,0.8409796168417534,0.9602907851207141
34005,0.09941187287436112,0.19653361749065165
34006,0.07518551469404665,0.23055545590184834
34007,0.23286787693130395,0.4069925321324699
34008,0.19526460381186156,0.8005791979798031
34009,0.08514565753946475,0.32863001956000415
34010,0.09153747268472448,0.12964517846159546
34011,0.6799457460242486,0.9204956955854527
34012,0.4835867327228459,0.6190169444068286
34013,0.037236108997975005,0.0992293774915712
34014,0.534176189681506,0.877153548796211
34015,0.040785677339695146,0.06499806291279682
34016,0.10466013779127308,0.24475848073775094
34017,0.032391169360790166,0.4188165772538217
34018,0.5,0.304840956453281
34019,0.45741091572133386,0.6334347888430866
34020,0.05480482072274953,0.5424377339561385
34021,0.15538428401642299,0.3923220628565965
34022,0.5084431526874644,0.9019357090677813
34023,0.23606470919446623,0.8109545977032855
34024,0.032486948796517555,0.05328889360536847
34026,0.06104572181399505,0.7227614569364832
34027,0.1792693699676988,0.3393468976235797
34028,0.24045483324123276,0.3070810249345414
34029,0.14731883035851417,0.8643464475138742
34030,0.12286146245291737,0.3935704038847732
34031,0.0548820610885974,0.6597831495833519
34032,0.369450281123806,0.7964118289210216
34033,0.7714874671606496,0.9245781907733629
34034,0.061935015948600416,0.13439865594889527
34035,0.21089561264204668,0.9300244895055195
34036,0.28951021268984656,0.7087759535661036
34037,0.21226422642344112,0.7818939569171944
34038,0.029768866301512164,0.07994773736003369
